petalLength,sepalWidth,sepalLength,petalWidth,species
1.4,3.5,5.1,0.2,setosa
1.4,3,4.9,0.2,setosa
1.3,3.2,4.7,0.2,setosa
1.5,3.1,4.6,0.2,setosa
1.4,3.6,5,0.2,setosa
1.7,3.9,5.4,0.4,setosa
1.4,3.4,4.6,0.3,setosa
1.5,3.4,5,0.2,setosa
1.4,2.9,4.4,0.2,setosa
1.5,3.1,4.9,0.1,setosa
1.5,3.7,5.4,0.2,setosa
1.6,3.4,4.8,0.2,setosa
1.4,3,4.8,0.1,setosa
1.1,3,4.3,0.1,setosa
1.2,4,5.8,0.2,setosa
1.5,4.4,5.7,0.4,setosa
1.3,3.9,5.4,0.4,setosa
1.4,3.5,5.1,0.3,setosa
1.7,3.8,5.7,0.3,setosa
1.5,3.8,5.1,0.3,setosa
1.7,3.4,5.4,0.2,setosa
1.5,3.7,5.1,0.4,setosa
1,3.6,4.6,0.2,setosa
1.7,3.3,5.1,0.5,setosa
1.9,3.4,4.8,0.2,setosa
1.6,3,5,0.2,setosa
1.6,3.4,5,0.4,setosa
1.5,3.5,5.2,0.2,setosa
1.4,3.4,5.2,0.2,setosa
1.6,3.2,4.7,0.2,setosa
1.6,3.1,4.8,0.2,setosa
1.5,3.4,5.4,0.4,setosa
1.5,4.1,5.2,0.1,setosa
1.4,4.2,5.5,0.2,setosa
1.5,3.1,4.9,0.2,setosa
1.2,3.2,5,0.2,setosa
1.3,3.5,5.5,0.2,setosa
1.4,3.6,4.9,0.1,setosa
1.3,3,4.4,0.2,setosa
1.5,3.4,5.1,0.2,setosa
1.3,3.5,5,0.3,setosa
1.3,2.3,4.5,0.3,setosa
1.3,3.2,4.4,0.2,setosa
1.6,3.5,5,0.6,setosa
1.9,3.8,5.1,0.4,setosa
1.4,3,4.8,0.3,setosa
1.6,3.8,5.1,0.2,setosa
1.4,3.2,4.6,0.2,setosa
1.5,3.7,5.3,0.2,setosa
1.4,3.3,5,0.2,setosa
4.7,3.2,7,1.4,versicolor
4.5,3.2,6.4,1.5,versicolor
4.9,3.1,6.9,1.5,versicolor
4,2.3,5.5,1.3,versicolor
4.6,2.8,6.5,1.5,versicolor
4.5,2.8,5.7,1.3,versicolor
4.7,3.3,6.3,1.6,versicolor
3.3,2.4,4.9,1,versicolor
4.6,2.9,6.6,1.3,versicolor
3.9,2.7,5.2,1.4,versicolor
3.5,2,5,1,versicolor
4.2,3,5.9,1.5,versicolor
4,2.2,6,1,versicolor
4.7,2.9,6.1,1.4,versicolor
3.6,2.9,5.6,1.3,versicolor
4.4,3.1,6.7,1.4,versicolor
4.5,3,5.6,1.5,versicolor
4.1,2.7,5.8,1,versicolor
4.5,2.2,6.2,1.5,versicolor
3.9,2.5,5.6,1.1,versicolor
4.8,3.2,5.9,1.8,versicolor
4,2.8,6.1,1.3,versicolor
4.9,2.5,6.3,1.5,versicolor
4.7,2.8,6.1,1.2,versicolor
4.3,2.9,6.4,1.3,versicolor
4.4,3,6.6,1.4,versicolor
4.8,2.8,6.8,1.4,versicolor
5,3,6.7,1.7,versicolor
4.5,2.9,6,1.5,versicolor
3.5,2.6,5.7,1,versicolor
3.8,2.4,5.5,1.1,versicolor
3.7,2.4,5.5,1,versicolor
3.9,2.7,5.8,1.2,versicolor
5.1,2.7,6,1.6,versicolor
4.5,3,5.4,1.5,versicolor
4.5,3.4,6,1.6,versicolor
4.7,3.1,6.7,1.5,versicolor
4.4,2.3,6.3,1.3,versicolor
4.1,3,5.6,1.3,versicolor
4,2.5,5.5,1.3,versicolor
4.4,2.6,5.5,1.2,versicolor
4.6,3,6.1,1.4,versicolor
4,2.6,5.8,1.2,versicolor
3.3,2.3,5,1,versicolor
4.2,2.7,5.6,1.3,versicolor
4.2,3,5.7,1.2,versicolor
4.2,2.9,5.7,1.3,versicolor
4.3,2.9,6.2,1.3,versicolor
3,2.5,5.1,1.1,versicolor
4.1,2.8,5.7,1.3,versicolor
6,3.3,6.3,2.5,virginica
5.1,2.7,5.8,1.9,virginica
5.9,3,7.1,2.1,virginica
5.6,2.9,6.3,1.8,virginica
5.8,3,6.5,2.2,virginica
6.6,3,7.6,2.1,virginica
4.5,2.5,4.9,1.7,virginica
6.3,2.9,7.3,1.8,virginica
5.8,2.5,6.7,1.8,virginica
6.1,3.6,7.2,2.5,virginica
5.1,3.2,6.5,2,virginica
